macid,fname,lname,gender,gpa,choice1,choice2,choice3
nuryg3,Giancarlo,Nury,male,3.2,chemical,software,materials
dorod2,Domingos,Dorothee,male,7.9,engphys,software,civil
alanl6,Lutz,Alana,female,6.3,chemical,software,mechanical
josej2,Joachim,Josefa,male,1.5,civil,chemical,materials
mosex7,Xiaojian,Mose,female,5.1,software,engphys,chemical
wissc5,Casto,Wissam,female,9.8,software,engphys,civil
alext7,Tomasa,Alexa,male,7.0,civil,engphys,electrical
shamg5,Gela,Shamira,male,3.5,civil,electrical,chemical
wardp7,Paraschiv,Ward,male,10.3,mechanical,materials,chemical
dobra3,Ayde,Dobromir,male,10.6,materials,chemical,mechanical
inask0,Krystel,Inas,male,3.4,mechanical,engphys,materials
repon3,Noemi,Reposo,male,4.0,chemical,civil,software
jonal8,Liliana,Jonahtan,female,11.7,software,materials,civil
enrib2,Benayga,Enrica,male,7.2,chemical,materials,engphys
jonne1,Estebe,Jonny,male,4.9,engphys,materials,electrical
shawh2,Hamida,Shawnee,female,4.8,civil,materials,chemical
soloa0,Asela,Solomiya,male,10.6,chemical,materials,civil
ranes7,Sulma,Ranee,male,5.2,engphys,mechanical,electrical
yahds5,Sterica,Yahdih,male,3.0,chemical,engphys,mechanical
tiffc7,Clodomira,Tiffanie,female,4.6,chemical,civil,software
essar3,Roxann,Essaddik,male,5.7,mechanical,materials,chemical
marih9,Heroina,Marisa,male,11.1,materials,mechanical,electrical
chria9,Arie,Chrissy,female,9.9,software,electrical,mechanical
papas4,Sarah,Papa,female,8.0,engphys,software,electrical
acaij5,Joris,Acaimo,male,1.1,chemical,civil,mechanical
enara0,Albaro,Enar,male,5.0,software,civil,materials
tandm3,Mehdi,Tandra,female,11.1,materials,civil,chemical
adria6,Angelina,Adriaan,female,2.1,civil,chemical,materials
zheng9,Glicerio,Zhenya,female,9.0,materials,civil,software
niamr1,Rudolph,Niama,female,5.8,civil,engphys,chemical
meryl7,Lachezar,Meryam,male,6.0,software,electrical,mechanical
malia6,Armine,Malika,female,9.5,mechanical,electrical,engphys
hitod7,Daina,Hitomi,male,4.4,civil,mechanical,software
gillb8,Berenguela,Gillen,male,1.9,mechanical,civil,materials
svets0,Sraddha,Svetla,female,10.6,electrical,chemical,software
violf6,Fettouma,Violina,female,9.1,electrical,software,chemical
zahes9,Shuying,Zaheer,male,4.7,civil,mechanical,engphys
eliga6,Aner,Eligijus,female,10.5,engphys,materials,civil
lynna4,Anartz,Lynne,female,2.5,materials,chemical,mechanical
rodnt0,Tasleem,Rodney,male,2.5,civil,engphys,mechanical
renax4,Xianzhong,Renaud,male,4.9,electrical,civil,chemical
raght3,Tierra,Raghbir,male,3.6,chemical,civil,engphys
retod6,Dounya,Reto,male,10.2,chemical,mechanical,software
armiw6,Wahab,Armindo,male,2.1,chemical,engphys,materials
julic7,Conception,Juli,female,9.9,software,materials,engphys
koics8,Sherif,Koichi,male,7.0,electrical,civil,software
branm1,M'Bark,Branden,female,7.2,engphys,mechanical,materials
armat7,Toribia,Armand,male,4.0,mechanical,electrical,materials
matim0,Mirjam,Mati,female,3.0,mechanical,civil,electrical
lucif7,Fausto,Lucilene,female,11.1,chemical,civil,electrical
bangi4,Itxiar,Bangaly,male,3.4,materials,civil,software
olaui1,Ibraim,Olau,male,7.5,engphys,electrical,civil
kadif0,Faly,Kadijatou,female,5.8,electrical,materials,engphys
leanb3,Belvis,Leandra,male,10.9,electrical,engphys,materials
hovhb3,Benilda,Hovhannes,male,2.4,mechanical,software,materials
geore1,Esclavitud,Georgann,male,8.3,materials,electrical,civil
allea3,Alisa,Allen,male,2.7,civil,materials,engphys
crisd9,Dioselina,Crisanta,female,2.5,mechanical,materials,electrical
nepob6,Basiliso,Nepomuceno,male,3.1,software,civil,engphys
gisea0,Aniel,Gisella,male,2.6,mechanical,civil,chemical
moder2,Rolando,Modesta,male,8.5,software,electrical,mechanical
leona1,Assis,Leonora,female,8.0,mechanical,materials,engphys
rosij0,Jere,Rosita,male,8.3,materials,chemical,software
shamw3,Weronika,Shamara,male,7.2,software,chemical,civil
mikak4,Kathy,Mika,female,2.3,materials,electrical,engphys
stavm2,Meggan,Stavros,female,11.4,engphys,electrical,mechanical
gagaa0,Abdus,Gagandeep,male,4.7,software,electrical,civil
sudic9,Columbus,Sudie,male,10.4,software,chemical,civil
abdeb5,Buchra,Abdelilah,female,3.6,chemical,civil,software
chasa3,Arritokieta,Chassidy,female,8.7,materials,electrical,mechanical
eusek0,Kizkitza,Eusebiu,male,3.8,engphys,materials,software
benta0,Alec,Bentorey,female,3.7,mechanical,materials,engphys
carrg8,Gihan,Carrie,male,3.8,civil,electrical,materials
zulmn1,Nadir,Zulmira,male,1.8,engphys,mechanical,civil
guadc5,Cesc,Guaditoca,male,11.8,electrical,materials,civil
dagmf4,Fernande,Dagmara,female,4.4,chemical,civil,mechanical
hadjf6,Faouzia,Hadji,male,6.1,software,engphys,chemical
junls9,Sandrine,Junlei,male,11.3,engphys,software,mechanical
nevib4,Bismarck,Neville,male,6.1,materials,electrical,engphys
anetu3,Ur,Anett,male,8.9,materials,mechanical,software
zeiay8,Yekaterina,Zeiane,female,11.0,chemical,engphys,materials
braml4,Ladisla,Bram,male,5.9,materials,chemical,civil
monca8,Athina,Moncef,male,12.0,engphys,mechanical,civil
nualm1,Maryland,Nuala,male,7.2,civil,engphys,software
charz7,Zaruhi,Charmain,male,10.1,chemical,materials,electrical
lijie5,Esmeraldo,Lijing,female,5.6,software,civil,electrical
raffs0,Sulema,Raffaella,female,7.5,chemical,materials,software
yuled7,Dimka,Yuleidy,male,9.2,electrical,chemical,engphys
asmay4,Yunior,Asmae,male,2.4,chemical,engphys,software
codrk2,Karla,Codrut,male,2.7,chemical,materials,civil
burmj4,Jordan,Burma,male,2.3,materials,electrical,civil
abdec2,Catia,Abdelmalek,female,4.3,civil,software,mechanical
natas2,Sirlene,Nataraja,male,3.0,civil,electrical,materials
janng2,Geno,Janna,male,5.3,engphys,materials,civil
georx3,Xiu,Georgette,female,9.2,engphys,civil,chemical
nikog5,Georgieva,Nikolaus,male,8.9,chemical,mechanical,materials
vidmg6,Goio,Vidmantas,female,9.2,engphys,civil,chemical
samas1,Seikou,Samay,female,2.2,chemical,materials,civil
kofit4,Tomita,Kofi,male,6.4,engphys,mechanical,software
flork5,Kaneez,Floralba,female,4.2,materials,software,mechanical
plata4,Alondra,Platon,female,12.0,engphys,electrical,mechanical
izaiy8,Yesid,Izai,male,7.1,engphys,civil,software
jacqi6,Inha,Jacqui,female,8.8,mechanical,engphys,civil
cheir0,Rex,Cheick,male,2.8,mechanical,chemical,civil
quinm3,Melanya,Quintin,female,10.9,engphys,civil,software
charl4,Lester,Charef,female,11.3,software,civil,electrical
merlj9,Jon,Merlin,female,2.3,engphys,electrical,chemical
teree4,Edelfina,Teres,male,2.0,materials,civil,mechanical
ourym0,Michale,Oury,male,9.5,electrical,materials,mechanical
asunr1,Rayisa,Asuncion,female,11.0,engphys,materials,civil
eideo2,Olimpio,Eiden,female,8.8,engphys,electrical,mechanical
clint5,Taibi,Clint,female,5.6,mechanical,software,chemical
nacin7,Neria,Nacimiento,female,4.8,civil,chemical,mechanical
xiaox0,Xinxin,Xiaoqiong,female,1.6,mechanical,materials,civil
paula4,Argemiro,Paulene,female,10.6,mechanical,chemical,engphys
esned2,Dongmei,Esneider,male,10.8,software,electrical,engphys
sabam3,Marti,Saba,male,10.6,civil,electrical,chemical
chelt4,Todor,Chelsie,male,8.8,software,civil,materials
arouc6,Chance,Arouna,male,3.0,civil,materials,chemical
corac3,Crisanto,Coralia,female,2.0,mechanical,materials,electrical
uraiw3,Waltraut,Uraitz,female,3.8,software,engphys,civil
guenf9,Ferdaus,Guenther,male,10.9,electrical,materials,mechanical
yifel0,Larysa,Yifei,female,1.1,chemical,materials,electrical
abben8,Nargis,Abbey,female,4.4,engphys,chemical,civil
yawac9,Chris,Yawad,male,2.4,engphys,chemical,mechanical
uzaij2,Jessica,Uzair,male,3.7,chemical,materials,mechanical
serac2,Carolino,Serafina,male,3.5,software,chemical,electrical
alexc1,Castro,Alexandros,female,2.2,software,engphys,electrical
iulis5,Sashko,Iuliana,female,5.5,materials,mechanical,engphys
ticix0,Xiufeng,Ticiano,male,8.8,engphys,chemical,mechanical
tleis1,Shonta,Tleitmas,female,11.2,mechanical,civil,materials
alicd8,Deise,Alice,male,7.5,civil,chemical,engphys
eizad3,Dian,Eizan,male,2.7,civil,mechanical,engphys
jagag4,Gwenaelle,Jaganatha,male,4.1,chemical,electrical,software
helis9,Sigfredo,Heli,male,10.7,mechanical,electrical,civil
qingl9,Lidong,Qinghua,male,11.5,engphys,chemical,mechanical
clarr0,Rubens,Clarisa,male,1.9,software,electrical,civil
lings5,Sophia,Lingyan,female,11.7,software,electrical,chemical
rodoh8,Humilde,Rodolf,male,3.0,civil,software,engphys
petra8,Adella,Petrana,male,6.9,electrical,software,materials
linhe8,Eladino,Linh,male,8.6,software,civil,mechanical
hilam6,Mariagrazia,Hilarion,female,7.8,mechanical,materials,electrical
oumhk9,Kestutis,Oumhani,male,1.1,electrical,software,chemical
joerw7,Weiyan,Joerg,female,7.3,chemical,materials,mechanical
niesa0,Atsushi,Niesha,male,1.3,chemical,electrical,civil
abdeb9,Blake,Abdenour,female,6.7,chemical,software,electrical
derea4,Agni,Derek,male,11.7,mechanical,electrical,materials
nurir2,Rosari,Nuri,female,9.9,mechanical,electrical,software
mingg8,Garbiñe,Ming,female,11.6,engphys,civil,mechanical
maire8,Elimane,Maire,female,1.9,chemical,electrical,engphys
naikc9,Casiodoro,Naika,female,2.5,mechanical,materials,chemical
narjd6,Desideria,Narjes,female,2.6,engphys,software,civil
nacim1,Masse,Nacira,male,9.3,materials,chemical,engphys
nakic5,Coralina,Nakita,male,8.9,civil,software,engphys
weihx0,Xiaokang,Weihong,female,11.4,materials,engphys,electrical
bhagg5,Gonzala,Bhaga,female,7.6,electrical,mechanical,chemical
huila2,Azam,Huiling,female,10.9,electrical,civil,mechanical
wilkn9,Natalija,Wilkin,male,10.0,materials,software,chemical
ivona3,Aproniano,Ivon,male,5.3,electrical,engphys,materials
tabix8,Xiya,Tabitha,male,5.9,engphys,mechanical,civil
keliv9,Vivian,Kelian,male,6.4,electrical,software,materials
magur9,Rosimar,Maguette,female,6.5,electrical,mechanical,engphys
drifo1,Onita,Drifa,male,2.9,electrical,mechanical,software
higib2,Brandan,Higini,female,4.8,mechanical,engphys,chemical
irmae4,Eumenio,Irma,male,7.2,engphys,civil,materials
eroi0,Idriss,Ero,male,8.6,chemical,materials,software
kholn1,Natalio,Kholoud,male,11.6,mechanical,civil,software
hermi2,Idolina,Hermenegil,male,11.2,chemical,materials,engphys
fenge0,Elise,Fengzhu,male,3.3,software,electrical,civil
layla4,Adalia,Layla,male,10.6,software,mechanical,chemical
naidi1,Istvan,Naida,female,10.5,materials,civil,engphys
charm3,Marusya,Charita,female,3.3,software,mechanical,engphys
lesar3,Roberts,Lesa,male,4.9,mechanical,software,engphys
jiana8,Arne,Jianxiao,female,4.7,chemical,electrical,civil
prinl5,Lavon,Prince,female,6.9,mechanical,chemical,engphys
shona7,Atanaska,Shon,male,9.3,mechanical,materials,chemical
jiale2,Egle,Jiale,female,10.5,mechanical,software,materials
heram8,Mahmud,Heraclio,female,5.2,chemical,mechanical,civil
trans1,Siria,Transfiguracion,female,5.5,mechanical,engphys,electrical
seckz9,Zola,Seckou,female,5.3,mechanical,software,materials
sorig1,Georg,Sorina,male,9.2,materials,software,engphys
manoj2,Joakin,Manoli,male,6.7,materials,electrical,engphys
bouan9,Nivardo,Bouamama,female,11.8,electrical,materials,mechanical
abdur1,Racha,Abdulai,female,10.5,electrical,mechanical,engphys
vernj0,Jinfu,Vernie,female,8.1,chemical,electrical,materials
weigj7,Joya,Weiguo,male,9.8,mechanical,electrical,chemical
ginem1,Maqsood,Ginel,male,4.1,materials,electrical,civil
lingl9,Lucretia,Ling,female,5.1,civil,mechanical,engphys
lylav0,Venice,Lyla,female,2.1,chemical,civil,materials
uranm8,Misu,Urania,female,3.1,civil,engphys,electrical
sofim2,Marvel,Sofiya,female,11.5,civil,engphys,chemical
marap8,Peregrin,Maravillas,male,3.5,software,electrical,engphys
connb9,Bunny,Connie,male,7.1,mechanical,civil,engphys
lenkw6,Wenbin,Lenka,male,1.7,mechanical,software,civil
lorer4,Rozaliya,Lorella,male,3.6,engphys,civil,mechanical
divyr6,Ruslanas,Divya,male,8.8,software,chemical,electrical
milas1,Sundas,Milagros,male,10.8,materials,electrical,chemical
trino8,Olivio,Trinidad,female,9.0,engphys,materials,civil
reful9,Lama,Refugia,female,11.1,chemical,software,electrical
leeaa0,Adenso,Leeanna,female,2.7,materials,software,engphys
raduk2,Krastina,Raducu,male,7.2,engphys,civil,chemical
bouah8,Hardeep,Bouazza,female,5.5,electrical,materials,civil
blosa1,Amiran,Blossom,male,7.6,software,chemical,materials
ferrv5,Vico,Ferrer,female,9.3,software,mechanical,electrical
xinfm1,Michel,Xinfeng,female,4.4,electrical,engphys,mechanical
aguel5,Liangliang,Aguedo,male,1.9,engphys,chemical,electrical
monia9,Abubakari,Monica,female,11.7,civil,software,materials
raoua0,Abenaura,Raouia,male,2.6,materials,chemical,engphys
teisi1,Idania,Teisha,female,5.3,civil,software,electrical
naelm2,Mariela,Nael,female,5.1,electrical,software,civil
roumr1,Renna,Roumaisa,female,10.5,materials,engphys,chemical
ierab9,Balbanera,Iera,female,2.9,engphys,mechanical,software
elitj7,Jeraldine,Elita,female,10.2,engphys,civil,mechanical
jaquc5,Chet,Jaqueline,male,1.7,chemical,materials,mechanical
katay6,Yered,Katalina,female,10.7,mechanical,electrical,software
xiaoa1,Ageda,Xiaomin,female,6.4,software,engphys,mechanical
yongw2,Weifen,Yongping,female,11.0,civil,software,electrical
jonaj7,Jasbir,Jonahtan,female,6.1,software,materials,electrical
prima5,Abdelbari,Prima,female,11.0,civil,materials,chemical
boubl3,Leonte,Boubeker,male,5.8,electrical,mechanical,engphys
cremx8,Xuhar,Cremencio,male,2.6,software,chemical,mechanical
trisr8,Romualdas,Tristana,female,2.2,chemical,software,materials
kenam1,Marizete,Kenai,female,10.3,mechanical,chemical,civil
zhenv9,Viktoryia,Zheng,female,6.0,mechanical,engphys,electrical
rosag0,Gleva,Rosario,female,8.4,software,engphys,electrical
outmp4,Pepa,Outman,male,11.3,electrical,civil,engphys
clems7,Solmira,Clement,female,2.6,chemical,software,engphys
cindl9,Lennon,Cindi,female,1.5,mechanical,software,electrical
amade3,Eralia,Amado,female,7.9,materials,software,mechanical
petrc1,Chante,Petrache,male,5.5,materials,chemical,electrical
deola5,Abdelrhani,Deolinda,female,8.8,electrical,mechanical,materials
atanq9,Quan,Atanasov,female,11.8,chemical,software,mechanical
chrih4,Hubert,Christiam,female,9.4,engphys,electrical,materials
samod2,Dixie,Samoila,female,9.3,software,electrical,mechanical
edieb8,Bennasser,Edie,female,9.0,mechanical,software,materials
fanot5,Tanit,Fanor,male,10.6,engphys,civil,chemical
ninol2,Leah,Nino,female,9.2,civil,chemical,engphys
hadrw5,Weiyong,Hadrian,female,1.8,mechanical,electrical,civil
naseb6,Benvinguda,Nasera,female,1.6,electrical,software,chemical
cainy3,Yvone,Cain,female,8.8,civil,electrical,software
segut7,Tilda,Segunda,male,8.7,electrical,chemical,mechanical
victo9,Opal,Victar,male,7.3,engphys,mechanical,software
yanak8,Kamen,Yanay,female,10.5,chemical,materials,civil
andrg5,Giga,Andre,male,10.1,electrical,materials,civil
yosva5,Anunciata,Yosvani,male,6.0,engphys,electrical,civil
hadip9,Paulo,Hadilla,female,9.8,engphys,software,civil
enoca0,Aamir,Enoch,male,5.2,civil,engphys,chemical
nelx9,Xuan,Nel,male,11.7,electrical,chemical,mechanical
bacid5,Deloras,Bacilia,male,4.9,chemical,materials,software
israr1,Rajeev,Israa,female,3.5,electrical,chemical,engphys
ferrm4,Mamie,Ferran,male,2.1,chemical,materials,software
soulo1,Oristela,Soulayman,male,12.0,materials,civil,chemical
zainn8,Niels,Zaineb,female,8.6,engphys,materials,civil
tijav2,Veruska,Tijan,male,6.6,electrical,chemical,mechanical
ronjo5,Oxel,Ronja,male,3.6,civil,mechanical,software
abdol7,Lizzie,Abdona,male,9.4,materials,chemical,electrical
vasih2,Honorata,Vasilina,female,9.2,engphys,software,electrical
noems0,Sameiro,Noemie,female,1.3,materials,engphys,civil
crisg3,Gerda,Cristie,female,4.6,materials,electrical,civil
sharj3,Jihane,Sharita,female,6.9,materials,electrical,mechanical
elnoa8,Anjos,Elnora,female,10.4,materials,chemical,mechanical
mounh8,Hai,Mounya,male,4.5,software,civil,electrical
khadb8,Benaissa,Khader,female,10.5,chemical,civil,software
aayaj1,Johnathon,Aaya,male,9.5,mechanical,software,engphys
milof4,Fayssal,Miloudi,female,10.5,civil,software,engphys
connp1,Porfidia,Connie,male,10.2,chemical,civil,materials
guiye6,Ernesta,Guiying,male,7.9,software,engphys,chemical
ferdy4,Yunmei,Ferdaous,male,8.9,electrical,materials,mechanical
chinl0,Lynelle,Ching,male,1.5,electrical,chemical,engphys
verny3,Yonai,Vernetta,male,9.4,mechanical,electrical,chemical
leonm3,Malissa,Leonora,male,4.3,chemical,civil,software
rayms5,Seco,Raymundo,male,9.4,mechanical,electrical,materials
mathm6,Mika,Matheus,male,11.3,electrical,mechanical,engphys
ghofy8,Yokin,Ghofran,male,1.8,engphys,chemical,materials
yamiy0,Yaryna,Yamileth,male,3.6,chemical,civil,electrical
aboui7,Itxasne,Aboubakr,male,8.2,mechanical,engphys,materials
aidev7,Vira,Aidee,female,1.7,engphys,civil,materials
johnl2,Latoria,Johnattan,male,9.1,software,materials,engphys
binti4,Ilinca,Binta,male,9.9,engphys,chemical,software
evgem8,Maysa,Evgeni,male,11.6,software,chemical,electrical
ngap9,Puri,Nga,female,7.5,electrical,chemical,materials
khalz8,Zornitsa,Khaly,female,6.4,mechanical,electrical,software
maodm4,Mahammed,Maodo,female,7.9,software,chemical,mechanical
ivetb4,Bruce,Ivett,male,4.4,electrical,materials,civil
rinom8,Marines,Rino,female,10.4,software,engphys,electrical
sukhm7,Mariangeles,Sukhdev,female,8.4,mechanical,materials,software
choue5,Elisia,Chourouk,female,6.5,engphys,mechanical,chemical
latif3,Fiordaliza,Laticia,female,6.0,engphys,electrical,civil
sampa7,Alissa,Sampedro,male,11.0,mechanical,civil,chemical
xiaoe4,Egiarte,Xiaowu,female,10.7,chemical,materials,engphys
mignf6,Fayçal,Mignon,female,10.5,electrical,materials,chemical
curta9,Armine,Curt,female,10.7,engphys,electrical,software
mabef6,Fady,Mabelle,male,6.1,mechanical,electrical,civil
mbarf9,Fanta,Mbarek,male,3.2,software,civil,electrical
josie8,Etta,Josiah,female,6.5,mechanical,electrical,materials
dessj4,Jiachen,Dessie,male,8.6,software,mechanical,chemical
soons7,Sayoa,Soon,male,9.9,software,materials,engphys
domim1,Matutina,Domitilo,male,5.0,civil,software,engphys
kelsa5,Andera,Kelsie,female,8.3,civil,electrical,software
aichh2,Hui,Aicha,female,3.3,software,civil,electrical
samia4,Auspicio,Samira,female,2.2,chemical,engphys,civil
yanpi1,Idalia,Yanping,male,11.9,electrical,materials,civil
londf4,Fadi,Londa,male,10.2,materials,civil,mechanical
kadid0,Dragomir,Kadidiatou,female,4.6,materials,electrical,mechanical
itzem1,Manisha,Itzel,male,4.0,mechanical,electrical,chemical
hais9,Sinesia,Hai,male,3.4,mechanical,chemical,engphys
shasj0,Johnnatan,Shasta,male,11.6,materials,chemical,civil
lianp1,Philip,Liangjun,male,4.5,materials,software,chemical
zhisi3,Ivanova,Zhisheng,male,9.0,chemical,materials,electrical
xuehs1,Stanislava,Xuehua,male,2.3,mechanical,materials,software
abdey7,Yudelkis,Abdenasser,male,9.1,chemical,electrical,engphys
leai6,Isabela,Lea,female,8.1,chemical,software,materials
ibof7,Fadua,Ibo,male,5.8,software,materials,engphys
neirm8,Mircho,Neira,male,11.2,chemical,mechanical,engphys
angej5,Jhenny,Angelov,male,3.0,software,civil,engphys
gayaa4,Atanasov,Gayane,female,7.3,materials,electrical,engphys
nancj6,Jing,Nancy,female,9.4,engphys,mechanical,chemical
sueld5,Domitila,Suely,male,1.9,chemical,civil,software
macis5,Shaniqua,Macire,male,7.3,engphys,chemical,electrical
hassl8,Lakisha,Hassna,female,11.0,mechanical,materials,electrical
mosea5,Aihong,Moses,female,3.0,mechanical,software,civil
laced2,Diego,Lacey,female,7.2,mechanical,civil,software
roqul1,Lurdes,Roque,male,2.1,chemical,software,electrical
anahk7,Khady,Anahis,female,5.5,chemical,materials,mechanical
jackn9,Nazih,Jackeline,male,2.1,materials,chemical,civil
olexr5,Raouia,Olexandr,male,6.0,civil,mechanical,materials
ziqie7,Edith,Ziqi,male,11.5,civil,engphys,materials
doraa5,Anthea,Doramas,male,11.3,mechanical,civil,electrical
eusth5,Hallouma,Eustasia,female,1.7,engphys,electrical,materials
chahi4,Iskander,Chahinez,female,7.5,materials,civil,mechanical
sinaa7,Abenaura,Sinaita,male,4.0,mechanical,engphys,civil
seydc3,Cataisa,Seydou,male,1.2,engphys,materials,electrical
henno3,Oum,Henny,female,2.1,software,engphys,civil
houag8,Georgieva,Houari,female,10.8,chemical,software,materials
junim9,Martynas,Junita,male,2.9,software,chemical,materials
mendm4,Murilo,Mendia,male,4.7,materials,chemical,electrical
elil7,Lindsay,Eli,female,11.8,software,materials,civil
vibea1,Antoneta,Vibeke,female,2.0,mechanical,engphys,electrical
sadie9,Emmitt,Sadik,female,6.0,materials,mechanical,civil
ancha9,Angel,Anchidim,male,7.3,electrical,software,chemical
sisia5,Andriana,Sisinio,female,11.7,chemical,engphys,materials
golat7,Tammi,Golam,female,3.7,electrical,chemical,mechanical
larsa4,Auxibio,Lars,female,10.4,engphys,chemical,mechanical
anzeo2,Okacha,Anzelika,female,4.5,software,materials,chemical
bader6,Rogers,Badea,male,3.0,electrical,engphys,mechanical
marjd8,Daylos,Marjatta,male,6.1,materials,civil,engphys
marcm9,Marilina,Marcos,male,9.8,materials,mechanical,electrical
formr2,Roncesvalles,Formerio,female,10.9,chemical,materials,software
muhaa5,Alysia,Muhammed,female,1.9,mechanical,software,civil
haliy1,Yris,Halid,female,9.2,civil,chemical,engphys
loury6,Yedra,Lourd,female,4.0,electrical,software,engphys
genoj1,Jocelyne,Genoveva,male,3.4,materials,engphys,software
jauns4,Shaniqua,Jaunita,male,4.1,materials,chemical,electrical
nermm6,Mrabih,Nermin,female,7.8,mechanical,electrical,engphys
cuihe5,Elhadji,Cuihua,female,8.2,materials,engphys,software
yoshj3,Jame,Yoshua,male,7.5,electrical,materials,mechanical
oniti8,Ilhame,Onita,male,4.4,electrical,materials,mechanical
gerre3,Eloino,Gerrit,female,1.0,chemical,engphys,mechanical
marih4,Hongyan,Mariamu,male,8.1,chemical,mechanical,materials
yasss3,Sigita,Yassine,male,2.8,civil,software,materials
laurm5,Miladis,Laurencio,female,8.7,materials,civil,electrical
balkh7,Hipolit,Balkar,male,10.1,software,materials,mechanical
rodab4,Baudilio,Rodaina,male,7.2,mechanical,software,materials
rapie5,Elviro,Rapita,female,9.7,civil,software,mechanical
albat0,Tayyaba,Albana,female,5.9,chemical,electrical,materials
ramat8,Teofila,Ramazan,male,10.4,materials,mechanical,software
balil4,Lacramioara,Bali,female,8.0,civil,electrical,engphys
ihsal7,Louay,Ihsan,female,2.3,materials,chemical,mechanical
abbae1,Eliso,Abbas,male,6.0,civil,electrical,mechanical
mirea9,Amalfi,Mireia,female,8.3,civil,mechanical,materials
herla7,Abdennaser,Herlinda,male,6.0,software,mechanical,engphys
loria5,Aza,Lorita,female,9.5,electrical,engphys,software
exiql0,Lyubomyr,Exiquia,male,2.3,chemical,software,civil
robj0,Janto,Rob,female,9.4,mechanical,software,engphys
airal6,Lucrezia,Aira,female,8.8,mechanical,engphys,electrical
mehds4,Sherrill,Mehdi,male,10.0,chemical,electrical,mechanical
deedl5,Liseth,Deedra,male,6.5,engphys,civil,mechanical
merzh1,Hirune,Merzak,female,7.6,software,engphys,civil
grans7,Stepanie,Granada,male,10.1,engphys,mechanical,materials
etels1,Soumya,Etelvina,male,7.5,software,engphys,civil
ibonl1,Lang,Ibon,male,10.0,electrical,software,chemical
yurim7,Maryjane,Yuridia,male,1.5,software,materials,electrical
jonah8,Houssam,Jonay,male,12.0,chemical,mechanical,civil
emilz5,Zhelyazko,Emilio,male,8.6,electrical,chemical,civil
abunj9,Jianguo,Abundia,male,4.2,materials,electrical,civil
sienh1,Haley,Siena,female,8.9,chemical,software,electrical
waldn1,Nevena,Waldo,female,6.9,civil,materials,software
djama6,Anayara,Djamel,female,11.3,engphys,materials,chemical
gayne1,Evon,Gaynelle,female,8.0,materials,electrical,civil
jiamh9,Hiniesta,Jiaming,male,9.1,civil,mechanical,software
hrah8,Hamsa,Hra,male,9.6,civil,electrical,materials
emerj0,Jesus,Emerita,male,11.6,mechanical,electrical,chemical
weijb0,Bouabid,Weijian,male,3.5,engphys,electrical,mechanical
ruib9,Bradley,Rui,female,8.8,materials,software,chemical
fenga9,Amine,Fengmei,male,11.1,materials,chemical,civil
ventd6,Danyell,Ventsislava,male,4.3,electrical,materials,civil
nisat1,Touba,Nisamar,male,3.5,software,civil,mechanical
marih8,Herman,Mariette,female,6.1,materials,mechanical,civil
flere6,Ezra,Flerida,female,3.6,materials,civil,electrical
rosid4,Darius,Rosi,female,11.4,civil,software,engphys
crisb9,Bentorey,Cristal,female,2.8,mechanical,software,civil
benid2,Dajun,Benigno,female,11.1,civil,materials,chemical
nasec3,Catita,Naseer,female,9.7,electrical,materials,civil
milkc6,Chahrazad,Milka,female,4.2,materials,mechanical,electrical
soheb6,Bernadeta,Sohel,male,3.0,engphys,mechanical,chemical
damia6,Ariadne,Damien,male,2.2,civil,chemical,mechanical
dictd5,Doloris,Dictina,female,10.9,software,civil,materials
anteg1,Gennady,Antera,male,4.4,software,materials,engphys
mardt9,Tesifonte,Mardell,female,4.8,software,mechanical,materials
aynab3,Badi,Ayna,female,3.4,engphys,software,chemical
arinr1,Rabha,Arina,female,8.4,software,engphys,chemical
irenr6,Rajae,Irenio,female,6.1,civil,chemical,engphys
temei9,Ilko,Temeka,male,11.0,civil,chemical,software
aurid2,Dalmacia,Auritz,female,2.9,software,civil,chemical
benii4,Ivete,Benito,female,2.8,software,materials,electrical
zlatr5,Rusalin,Zlata,male,6.8,mechanical,materials,engphys
adorl3,Liudmila,Adoralina,female,2.9,engphys,civil,mechanical
demex2,Xiuping,Demelza,female,7.2,civil,engphys,software
sakue2,Emerencia,Sakura,male,8.4,electrical,engphys,chemical
aseng4,Grazyna,Asensi,male,11.2,engphys,electrical,software
amedj3,Judas,Amedeo,female,6.9,electrical,materials,civil
besaa5,Anneli,Besay,male,10.6,electrical,civil,materials
dragm3,Magdalen,Dragomir,male,8.7,chemical,software,electrical
macai1,Iraitz,Macaria,male,1.7,engphys,materials,mechanical
itohr4,Reinerio,Itohan,male,9.5,software,chemical,electrical
drusa5,Artemisa,Drusila,female,1.2,materials,engphys,chemical
yelcl1,Lisheng,Yelco,female,10.2,materials,chemical,engphys
naamn4,Nehuen,Naama,male,5.7,engphys,electrical,mechanical
neveh0,Hassania,Neves,male,3.2,materials,engphys,software
angum1,Micah,Angustias,female,10.5,mechanical,software,electrical
katim2,Muskan,Kati,male,4.8,electrical,mechanical,software
estes3,Suhaila,Esteban,female,4.1,civil,software,materials
gontm9,Madai,Gontzal,male,10.0,civil,engphys,electrical
milah1,Hanif,Milan,female,6.9,electrical,materials,chemical
hennk9,Kheir,Henny,female,9.9,mechanical,chemical,electrical
franm4,Mali,Francie,male,5.4,electrical,mechanical,engphys
